id,predicted
31270,4
31271,0
31272,3
31273,0
31274,1
31275,3
31276,1
31277,1
31278,1
31279,1
31280,0
31281,1
31282,1
31283,1
31284,3
31285,1
31286,0
31287,1
31288,1
31289,3
31290,1
31291,0
31292,3
31293,0
31294,1
31295,0
31296,4
31297,1
31298,3
31299,1
31300,1
31301,4
31302,1
31303,1
31304,0
31305,6
31306,3
31307,3
31308,5
31309,0
31310,1
31311,1
31312,0
31313,6
31314,4
31315,1
31316,1
31317,6
31318,6
31319,5
31320,1
31321,1
31322,3
31323,5
31324,1
31325,0
31326,5
31327,0
31328,1
31329,1
31330,4
31331,0
31332,0
31333,4
31334,4
31335,1
31336,4
31337,1
31338,1
31339,6
31340,1
31341,4
31342,3
31343,1
31344,4
31345,3
31346,3
31347,0
31348,3
31349,1
31350,1
31351,4
31352,1
31353,3
31354,1
31355,1
31356,1
31357,1
31358,1
31359,6
31360,0
31361,6
31362,1
31363,1
31364,3
31365,1
31366,1
31367,3
31368,1
31369,6
31370,0
31371,4
31372,0
31373,6
31374,0
31375,0
31376,3
31377,3
31378,0
31379,1
31380,0
31381,5
31382,3
31383,0
31384,0
31385,0
31386,6
31387,1
31388,0
31389,4
31390,4
31391,0
31392,1
31393,1
31394,4
31395,1
31396,0
31397,4
31398,4
31399,6
31400,1
31401,1
31402,0
31403,6
31404,4
31405,0
31406,1
31407,0
31408,0
31409,0
31410,3
31411,6
31412,3
31413,1
31414,0
31415,0
31416,0
31417,4
31418,6
31419,6
31420,0
31421,0
31422,6
31423,4
31424,1
31425,3
31426,1
31427,6
31428,3
31429,3
31430,1
31431,0
31432,1
31433,3
31434,4
31435,0
31436,0
31437,0
31438,3
31439,1
31440,1
31441,0
31442,0
31443,0
31444,6
31445,1
31446,4
31447,0
31448,6
31449,1
31450,1
31451,4
31452,0
31453,0
31454,0
31455,0
31456,6
31457,3
31458,1
31459,1
31460,5
31461,6
31462,4
31463,1
31464,2
31465,0
31466,0
31467,4
31468,1
31469,3
31470,1
31471,1
31472,6
31473,4
31474,3
31475,1
31476,2
31477,4
31478,4
31479,1
31480,1
31481,1
31482,0
31483,3
31484,1
31485,1
31486,1
31487,3
31488,1
31489,1
31490,6
31491,1
31492,3
31493,1
31494,1
31495,0
31496,6
31497,3
31498,4
31499,4
31500,0
31501,0
31502,1
31503,4
31504,0
31505,0
31506,1
31507,0
31508,3
31509,0
31510,6
31511,4
31512,1
31513,2
31514,6
31515,6
31516,1
31517,2
31518,0
31519,6
31520,3
31521,1
31522,6
31523,1
31524,0
31525,3
31526,1
31527,1
31528,1
31529,0
31530,3
31531,1
31532,0
31533,0
31534,2
31535,1
31536,3
31537,0
31538,0
31539,1
31540,1
31541,6
31542,5
31543,5
31544,1
31545,0
31546,3
31547,1
31548,1
31549,0
31550,6
31551,0
31552,3
31553,3
31554,0
31555,2
31556,1
31557,0
31558,1
31559,1
31560,1
31561,0
31562,3
31563,1
31564,3
31565,4
31566,0
31567,1
31568,0
31569,3
31570,4
31571,0
31572,2
31573,5
31574,4
31575,1
31576,6
31577,0
31578,0
31579,3
31580,2
31581,0
31582,0
31583,6
31584,1
31585,0
31586,1
31587,0
31588,1
31589,0
31590,1
31591,0
31592,0
31593,6
31594,1
31595,1
31596,6
31597,3
31598,6
31599,1
31600,1
31601,6
31602,5
31603,1
31604,3
31605,0
31606,0
31607,6
31608,6
31609,1
31610,6
31611,2
31612,1
31613,0
31614,6
31615,0
31616,0
31617,0
31618,0
31619,1
31620,4
31621,6
31622,0
31623,0
31624,1
31625,6
31626,1
31627,3
31628,1
31629,1
31630,1
31631,0
31632,0
31633,1
31634,1
31635,1
31636,1
31637,1
31638,6
31639,0
31640,3
31641,0
31642,3
31643,1
31644,0
31645,0
31646,0
31647,1
31648,0
31649,1
31650,5
31651,0
31652,0
31653,0
31654,3
31655,1
31656,1
31657,1
31658,4
31659,0
31660,1
31661,0
31662,6
31663,6
31664,1
31665,0
31666,5
31667,6
31668,3
31669,1
31670,3
31671,0
31672,4
31673,6
31674,0
31675,0
31676,1
31677,0
31678,0
31679,4
31680,0
31681,1
31682,2
31683,0
31684,5
31685,6
31686,1
31687,4
31688,3
31689,1
31690,1
31691,1
31692,1
31693,1
31694,3
31695,1
31696,4
31697,1
31698,0
31699,1
31700,6
31701,0
31702,1
31703,2
31704,3
31705,1
31706,4
31707,4
31708,0
31709,1
31710,0
31711,3
31712,6
31713,1
31714,4
31715,0
31716,5
31717,1
31718,1
31719,1
31720,2
31721,3
31722,1
31723,4
31724,0
31725,0
31726,1
31727,6
31728,0
31729,1
31730,3
31731,1
31732,3
31733,2
31734,1
31735,5
31736,3
31737,4
31738,6
31739,1
31740,6
31741,1
31742,1
31743,2
31744,3
31745,1
31746,1
31747,4
31748,1
31749,6
31750,1
31751,4
31752,3
31753,1
31754,6
31755,1
31756,0
31757,4
31758,2
31759,4
31760,2
31761,1
31762,4
31763,3
31764,2
31765,0
31766,1
31767,3
31768,0
31769,6
31770,3
31771,0
31772,6
31773,1
31774,6
31775,1
31776,4
31777,1
31778,6
31779,1
31780,0
31781,0
31782,4
31783,4
31784,1
31785,3
31786,0
31787,0
31788,1
31789,1
31790,3
31791,3
31792,4
31793,3
31794,4
31795,0
31796,1
31797,6
31798,1
31799,4
31800,5
31801,3
31802,1
31803,0
31804,1
31805,1
31806,1
31807,1
31808,1
31809,0
31810,4
31811,2
31812,4
31813,4
31814,1
31815,3
31816,2
31817,1
31818,4
31819,6
31820,1
31821,1
31822,1
31823,1
31824,5
31825,1
31826,1
31827,1
31828,2
31829,3
31830,2
31831,1
31832,3
31833,0
31834,0
31835,0
31836,2
31837,0
31838,3
31839,0
31840,1
31841,1
31842,1
31843,4
31844,4
31845,0
31846,3
31847,4
31848,6
31849,1
31850,1
31851,0
31852,6
31853,1
31854,6
31855,4
31856,3
31857,3
31858,2
31859,1
31860,5
31861,1
31862,4
31863,3
31864,1
31865,0
31866,6
31867,1
31868,3
31869,3
31870,1
31871,0
31872,1
31873,1
31874,4
31875,1
31876,1
31877,5
31878,1
31879,1
31880,1
31881,1
31882,1
31883,4
31884,4
31885,4
31886,1
31887,4
31888,0
31889,1
31890,3
31891,1
31892,4
31893,0
31894,3
31895,6
31896,0
31897,3
31898,1
31899,4
31900,1
31901,0
31902,0
31903,6
31904,1
31905,2
31906,1
31907,5
31908,1
31909,3
31910,1
31911,6
31912,1
31913,0
31914,3
31915,1
31916,6
31917,1
31918,1
31919,4
31920,2
31921,6
31922,1
31923,4
31924,0
31925,6
31926,4
31927,4
31928,1
31929,0
31930,0
31931,2
31932,0
31933,1
31934,1
31935,4
31936,0
31937,1
31938,3
31939,4
31940,0
31941,1
31942,0
31943,2
31944,0
31945,1
31946,1
31947,0
31948,4
31949,1
31950,0
31951,6
31952,1
31953,5
31954,1
31955,5
31956,3
31957,3
31958,4
31959,0
31960,1
31961,4
31962,0
31963,3
31964,0
31965,0
31966,5
31967,1
31968,1
31969,1
31970,0
31971,1
31972,0
31973,5
31974,1
31975,1
31976,1
31977,0
31978,1
31979,1
31980,0
31981,0
31982,1
31983,6
31984,0
31985,0
31986,1
31987,4
31988,1
31989,0
31990,5
31991,1
31992,1
31993,0
31994,0
31995,2
31996,6
31997,4
31998,4
31999,4
32000,0
32001,0
32002,4
32003,6
32004,0
32005,1
32006,0
32007,1
32008,3
32009,1
32010,3
32011,4
32012,6
32013,0
32014,1
32015,0
32016,3
32017,1
32018,0
32019,0
32020,1
32021,0
32022,5
32023,6
32024,1
32025,4
32026,0
32027,6
32028,0
32029,0
32030,4
32031,1
32032,6
32033,1
32034,4
32035,1
32036,1
32037,1
32038,4
32039,3
32040,3
32041,2
32042,0
32043,0
32044,0
32045,4
32046,6
32047,0
32048,4
32049,3
32050,4
32051,4
32052,1
32053,1
32054,0
32055,6
32056,1
32057,5
32058,4
32059,1
32060,3
32061,1
32062,1
32063,6
32064,0
32065,0
32066,1
32067,4
32068,1
32069,1
32070,1
32071,1
32072,1
32073,3
32074,1
32075,1
32076,6
32077,1
32078,4
32079,6
32080,6
32081,0
32082,3
32083,3
32084,0
32085,2
32086,6
32087,0
32088,0
32089,0
32090,0
32091,3
32092,5
32093,4
32094,3
32095,6
32096,4
32097,1
32098,4
32099,1
32100,1
32101,0
32102,4
32103,1
32104,1
32105,1
32106,0
32107,3
32108,3
32109,3
32110,0
32111,3
32112,6
32113,4
32114,6
32115,1
32116,0
32117,6
32118,1
32119,0
32120,5
32121,6
32122,0
32123,0
32124,6
32125,3
32126,0
32127,1
32128,3
32129,0
32130,4
32131,5
32132,0
32133,6
32134,4
32135,1
32136,3
32137,4
32138,1
32139,2
32140,0
32141,0
32142,1
32143,3
32144,1
32145,0
32146,0
32147,3
32148,4
32149,6
32150,6
32151,1
32152,4
32153,0
32154,3
32155,6
32156,0
32157,0
32158,0
32159,1
32160,4
32161,1
32162,0
32163,1
32164,3
32165,0
32166,1
32167,1
32168,3
32169,1
32170,0
32171,0
32172,0
32173,1
32174,0
32175,3
32176,1
32177,6
32178,1
32179,0
32180,1
32181,3
32182,1
32183,0
32184,0
32185,6
32186,1
32187,1
32188,5
32189,0
32190,6
32191,0
32192,1
32193,1
32194,0
32195,6
32196,0
32197,0
32198,1
32199,0
32200,1
32201,1
32202,3
32203,0
32204,1
32205,1
32206,1
32207,4
32208,1
32209,1
32210,1
32211,4
32212,0
32213,4
32214,0
32215,1
32216,4
32217,3
32218,6
32219,4
32220,4
32221,0
32222,6
32223,1
32224,1
32225,3
32226,0
32227,0
32228,3
32229,0
32230,4
32231,1
32232,3
32233,1
32234,0
32235,1
32236,1
32237,0
32238,2
32239,1
32240,5
32241,1
32242,0
32243,4
32244,5
32245,6
32246,0
32247,0
32248,1
32249,0
32250,0
32251,0
32252,3
32253,6
32254,1
32255,4
32256,6
32257,6
32258,0
32259,1
32260,1
32261,0
32262,0
32263,1
32264,1
32265,0
32266,0
32267,1
32268,2
32269,1
32270,6
32271,1
32272,6
32273,3
32274,4
32275,3
32276,1
32277,4
32278,1
32279,1
32280,4
32281,3
32282,1
32283,0
32284,0
32285,1
32286,1
32287,0
32288,1
32289,2
32290,1
32291,6
32292,1
32293,0
32294,1
32295,1
32296,3
32297,1
32298,3
32299,0
32300,4
32301,1
32302,1
32303,6
32304,1
32305,4
32306,4
32307,1
32308,1
32309,3
32310,1
32311,0
32312,1
32313,1
32314,3
32315,0
32316,4
32317,3
32318,0
32319,1
32320,3
32321,0
32322,0
32323,1
32324,1
32325,4
32326,1
32327,6
32328,6
32329,3
32330,0
32331,2
32332,6
32333,0
32334,6
32335,0
32336,1
32337,4
32338,0
32339,4
32340,5
32341,1
32342,3
32343,4
32344,1
32345,0
32346,1
32347,1
32348,3
32349,2
32350,3
32351,3
32352,4
32353,3
32354,0
32355,2
32356,3
32357,4
32358,1
32359,1
32360,6
32361,1
32362,0
32363,1
32364,1
32365,4
32366,6
32367,0
32368,0
32369,1
32370,1
32371,2
32372,0
32373,4
32374,1
32375,1
32376,0
32377,1
32378,0
32379,0
32380,0
32381,6
32382,6
32383,3
32384,1
32385,1
32386,3
32387,2
32388,0
32389,0
32390,0
32391,2
32392,1
32393,6
32394,6
32395,0
32396,1
32397,0
32398,0
32399,1
32400,1
32401,1
32402,6
32403,0
32404,5
32405,1
32406,1
32407,1
32408,0
32409,1
32410,1
32411,3
32412,0
32413,0
32414,2
32415,6
32416,4
32417,6
32418,1
32419,0
32420,1
32421,0
32422,1
32423,1
32424,1
32425,0
32426,0
32427,6
32428,0
32429,1
32430,1
32431,0
32432,1
32433,2
32434,1
32435,1
32436,0
32437,5
32438,1
32439,0
32440,3
32441,0
32442,1
32443,1
32444,3
32445,0
32446,1
32447,1
32448,0
32449,1
32450,1
32451,6
32452,2
32453,5
32454,1
32455,2
32456,1
32457,3
32458,6
32459,4
32460,1
32461,1
32462,3
32463,3
32464,1
32465,1
32466,3
32467,3
32468,0
32469,0
32470,3
32471,2
32472,6
32473,3
32474,0
32475,5
32476,1
32477,6
32478,1
32479,3
32480,0
32481,1
32482,1
32483,0
32484,4
32485,3
32486,1
32487,6
32488,0
32489,1
32490,3
32491,1
32492,6
32493,1
32494,3
32495,0
32496,1
32497,0
32498,0
32499,1
32500,1
32501,0
32502,1
32503,6
32504,1
32505,3
32506,1
32507,0
32508,6
32509,0
32510,1
32511,1
32512,0
32513,0
32514,4
32515,1
32516,0
32517,1
32518,5
32519,0
32520,1
32521,0
32522,1
32523,0
32524,3
32525,0
32526,0
32527,4
32528,4
32529,6
32530,3
32531,0
32532,4
32533,6
32534,3
32535,0
32536,6
32537,1
32538,1
32539,1
32540,0
32541,1
32542,0
32543,0
32544,1
32545,3
32546,3
32547,1
32548,6
32549,1
32550,4
32551,1
32552,4
32553,1
32554,1
32555,1
32556,0
32557,1
32558,1
32559,0
32560,0
32561,1
32562,1
32563,1
32564,1
32565,4
32566,0
32567,1
32568,1
32569,1
32570,0
32571,1
32572,4
32573,1
32574,6
32575,0
32576,4
32577,1
32578,0
32579,1
32580,3
32581,2
32582,0
32583,0
32584,0
32585,6
32586,1
32587,1
32588,3
32589,2
32590,2
32591,1
32592,0
32593,1
32594,6
32595,0
32596,5
32597,1
32598,0
32599,1
32600,0
32601,1
32602,1
32603,0
32604,0
32605,0
32606,1
32607,1
32608,1
32609,1
32610,0
32611,0
32612,1
32613,4
32614,3
32615,4
32616,1
32617,3
32618,4
32619,0
32620,1
32621,6
32622,0
32623,4
32624,6
32625,0
32626,1
32627,5
32628,0
32629,1
32630,1
32631,1
32632,1
32633,6
32634,0
32635,1
32636,1
32637,1
32638,1
32639,0
32640,0
32641,1
32642,3
32643,0
32644,0
32645,0
32646,1
32647,6
32648,1
32649,0
32650,1
32651,0
32652,1
32653,4
32654,0
32655,1
32656,3
32657,4
32658,1
32659,0
32660,3
32661,5
32662,4
32663,6
32664,3
32665,0
32666,4
32667,0
32668,1
32669,3
32670,0
32671,3
32672,6
32673,1
32674,0
32675,1
32676,4
32677,1
32678,0
32679,6
32680,1
32681,0
32682,6
32683,6
32684,1
32685,0
32686,0
32687,6
32688,1
32689,0
32690,1
32691,1
32692,1
32693,3
32694,6
32695,1
32696,0
32697,0
32698,4
32699,0
32700,1
32701,3
32702,2
32703,0
32704,1
32705,1
32706,1
32707,1
32708,1
32709,5
32710,4
32711,6
32712,1
32713,4
32714,0
32715,1
32716,0
32717,4
32718,5
32719,1
32720,0
32721,1
32722,4
32723,0
32724,1
32725,0
32726,4
32727,6
32728,0
32729,1
32730,0
32731,3
32732,0
32733,1
32734,0
32735,0
32736,0
32737,4
32738,4
32739,6
32740,4
32741,1
32742,3
32743,5
32744,3
32745,1
32746,1
32747,4
32748,6
32749,1
32750,1
32751,0
32752,1
32753,1
32754,1
32755,6
32756,4
32757,0
32758,3
32759,1
32760,4
32761,3
32762,5
32763,4
32764,1
32765,1
32766,3
32767,0
32768,0
32769,6
32770,3
32771,0
32772,3
32773,4
32774,1
32775,0
32776,0
32777,1
32778,1
32779,4
32780,1
32781,5
32782,0
32783,1
32784,0
32785,0
32786,3
32787,3
32788,1
32789,3
32790,0
32791,0
32792,1
32793,6
32794,6
32795,0
32796,6
32797,0
32798,1
32799,4
32800,1
32801,6
32802,0
32803,1
32804,0
32805,1
32806,1
32807,1
32808,3
32809,4
32810,1
32811,6
32812,3
32813,3
32814,1
32815,1
32816,3
32817,2
32818,1
32819,3
32820,1
32821,0
32822,4
32823,5
32824,3
32825,3
32826,6
32827,3
32828,6
32829,0
32830,5
32831,1
32832,1
32833,1
32834,0
32835,6
32836,3
32837,4
32838,1
32839,3
32840,4
32841,1
32842,4
32843,0
32844,3
32845,2
32846,2
32847,6
32848,3
32849,6
32850,0
32851,1
32852,1
32853,0
32854,5
32855,1
32856,4
32857,0
32858,0
32859,0
32860,1
32861,6
32862,6
32863,1
32864,1
32865,0
32866,1
32867,5
32868,1
32869,1
32870,1
32871,6
32872,1
32873,3
32874,3
32875,4
32876,6
32877,1
32878,2
32879,6
32880,1
32881,0
32882,1
32883,4
32884,0
32885,1
32886,3
32887,1
32888,1
32889,1
32890,0
32891,1
32892,1
32893,4
32894,0
32895,3
32896,0
32897,1
32898,6
32899,3
32900,0
32901,2
32902,2
32903,1
32904,1
32905,1
32906,3
32907,5
32908,1
32909,1
32910,4
32911,1
32912,1
32913,1
32914,3
32915,0
32916,2
32917,0
32918,5
32919,1
32920,5
32921,0
32922,1
32923,1
32924,0
32925,0
32926,1
32927,1
32928,0
32929,2
32930,2
32931,0
32932,0
32933,6
32934,1
32935,3
32936,0
32937,1
32938,0
32939,1
32940,3
32941,6
32942,0
32943,0
32944,3
32945,6
32946,4
32947,6
32948,4
32949,1
32950,3
32951,1
32952,0
32953,1
32954,1
32955,1
32956,4
32957,5
32958,1
32959,1
32960,4
32961,4
32962,4
32963,3
32964,1
32965,4
32966,1
32967,1
32968,0
32969,6
32970,1
32971,3
32972,1
32973,0
32974,6
32975,4
32976,6
32977,4
32978,0
32979,1
32980,3
32981,3
32982,2
32983,3
32984,1
32985,5
32986,3
32987,1
32988,0
32989,6
32990,4
32991,3
32992,0
32993,1
32994,0
32995,1
32996,3
32997,2
32998,4
32999,1
33000,3
33001,1
33002,2
33003,0
33004,5
33005,4
33006,1
33007,3
33008,4
33009,4
33010,0
33011,0
33012,1
33013,1
33014,6
33015,1
33016,1
33017,1
33018,1
33019,1
33020,0
33021,1
33022,3
33023,3
33024,3
33025,6
33026,0
33027,1
33028,1
33029,4
33030,0
33031,0
33032,0
33033,0
33034,1
33035,6
33036,4
33037,0
33038,2
33039,1
33040,1
33041,3
33042,1
33043,4
33044,4
33045,4
33046,0
33047,1
33048,4
33049,1
33050,0
33051,4
33052,0
33053,1
33054,1
33055,0
33056,1
33057,4
33058,2
33059,6
33060,1
33061,0
33062,1
33063,1
33064,4
33065,1
33066,1
33067,1
33068,1
33069,1
33070,4
33071,3
33072,0
33073,1
33074,0
33075,1
33076,4
33077,3
33078,4
33079,1
33080,4
33081,0
33082,1
33083,4
33084,1
33085,0
33086,0
33087,4
33088,6
33089,6
33090,6
33091,1
33092,1
33093,3
33094,0
33095,1
33096,0
33097,6
33098,4
33099,1
33100,3
33101,0
33102,0
33103,1
33104,1
33105,5
33106,0
33107,1
33108,0
33109,0
33110,1
33111,1
33112,1
33113,4
33114,4
33115,6
33116,4
33117,0
33118,6
33119,0
33120,6
33121,0
33122,0
33123,1
33124,4
33125,0
33126,3
33127,1
33128,6
33129,4
33130,6
33131,6
33132,5
33133,1
33134,1
33135,3
33136,3
33137,3
33138,1
33139,4
33140,3
33141,4
33142,1
33143,3
33144,6
33145,6
33146,1
33147,1
33148,4
33149,6
33150,1
33151,6
33152,1
33153,1
33154,0
33155,1
33156,6
33157,5
33158,1
33159,1
33160,1
33161,4
33162,4
33163,1
33164,1
33165,3
33166,1
33167,1
33168,0
33169,1
33170,1
33171,1
33172,6
33173,1
33174,2
33175,2
33176,1
33177,5
33178,1
33179,3
33180,1
33181,0
33182,4
33183,3
33184,4
33185,6
33186,4
33187,4
33188,1
33189,0
33190,6
33191,0
33192,1
33193,3
33194,0
33195,3
33196,5
33197,4
33198,1
33199,3
33200,0
33201,0
33202,1
33203,6
33204,6
33205,1
33206,1
33207,1
33208,3
33209,1
33210,1
33211,6
33212,3
33213,1
33214,1
33215,0
33216,6
33217,1
33218,3
33219,0
33220,6
33221,0
33222,5
33223,2
33224,0
33225,6
33226,0
33227,0
33228,6
33229,3
33230,6
33231,1
33232,0
33233,4
33234,2
33235,1
33236,1
33237,1
33238,1
33239,1
33240,6
33241,4
33242,4
33243,1
33244,4
33245,4
33246,3
33247,3
33248,0
33249,0
33250,6
33251,1
33252,4
33253,1
33254,2
33255,1
33256,3
33257,1
33258,0
33259,0
33260,3
33261,1
33262,1
33263,0
33264,0
33265,0
33266,0
33267,1
33268,0
33269,6
33270,4
33271,3
33272,1
33273,6
33274,6
33275,3
33276,1
33277,0
33278,4
33279,3
33280,1
33281,0
33282,0
33283,1
33284,6
33285,1
33286,1
33287,2
33288,6
33289,1
33290,0
33291,4
33292,1
33293,6
33294,4
33295,0
33296,1
33297,3
33298,1
33299,1
33300,6
33301,4
33302,1
33303,3
33304,2
33305,1
33306,0
33307,0
33308,4
33309,1
33310,0
33311,0
33312,6
33313,1
33314,1
33315,0
33316,0
33317,0
33318,0
33319,3
33320,3
33321,1
33322,5
33323,0
33324,0
33325,0
33326,1
33327,1
33328,1
33329,1
33330,4
33331,0
33332,1
33333,1
33334,0
33335,6
33336,4
33337,4
33338,4
33339,0
33340,0
33341,6
33342,0
33343,3
33344,4
33345,1
33346,6
33347,5
33348,6
33349,1
33350,3
33351,5
33352,4
33353,1
33354,1
33355,1
33356,0
33357,0
33358,6
33359,3
33360,1
33361,0
33362,4
33363,3
33364,1
33365,3
33366,4
33367,0
33368,1
33369,1
33370,1
33371,1
33372,0
33373,1
33374,1
33375,1
33376,1
33377,1
33378,6
33379,5
33380,4
33381,1
33382,1
33383,4
33384,0
33385,0
33386,4
33387,6
33388,1
33389,1
33390,1
33391,5
33392,4
33393,0
33394,6
33395,1
33396,1
33397,1
33398,4
33399,6
33400,1
33401,3
33402,1
33403,5
33404,0
33405,1
33406,0
33407,4
33408,6
33409,1
33410,6
33411,5
33412,4
33413,1
33414,0
33415,1
33416,4
33417,0
33418,1
33419,6
33420,4
33421,4
33422,0
33423,6
33424,6
33425,1
33426,2
33427,4
33428,0
33429,1
33430,5
33431,1
33432,1
33433,0
33434,0
33435,6
33436,6
33437,3
33438,1
33439,0
33440,0
33441,1
33442,0
33443,1
33444,1
33445,6
33446,1
33447,1
33448,0
33449,3
33450,3
33451,6
33452,0
33453,1
33454,0
33455,1
33456,1
33457,1
33458,6
33459,3
33460,3
33461,1
33462,1
33463,1
33464,6
33465,5
33466,4
33467,1
33468,0
33469,1
33470,6
33471,0
33472,6
33473,1
33474,0
33475,1
33476,4
33477,4
33478,0
33479,3
33480,4
33481,0
33482,1
33483,1
33484,1
33485,1
33486,1
33487,0
33488,4
33489,2
33490,1
33491,0
33492,1
33493,0
33494,1
33495,0
33496,1
33497,6
33498,4
33499,1
33500,0
33501,0
33502,4
33503,1
33504,0
33505,1
33506,4
33507,6
33508,1
33509,0
33510,0
33511,1
33512,5
33513,1
33514,3
33515,0
33516,3
33517,1
33518,4
33519,1
33520,1
33521,4
33522,4
33523,0
33524,1
33525,3
33526,4
33527,1
33528,4
33529,0
33530,0
33531,1
33532,4
33533,4
33534,6
33535,0
33536,4
33537,3
33538,3
33539,0
33540,0
33541,6
33542,1
33543,1
33544,1
33545,1
33546,0
33547,0
33548,4
33549,3
33550,0
33551,1
33552,4
33553,1
33554,1
33555,1
33556,4
33557,3
33558,1
33559,3
33560,1
33561,1
33562,1
33563,6
33564,3
33565,5
33566,0
33567,1
33568,1
33569,2
33570,3
33571,2
33572,2
33573,6
33574,6
33575,3
33576,6
33577,1
33578,1
33579,0
33580,6
33581,1
33582,0
33583,1
33584,1
33585,0
33586,0
33587,1
33588,6
33589,0
33590,4
33591,1
33592,3
33593,3
33594,0
33595,4
33596,1
33597,1
33598,0
33599,0
33600,0
33601,4
33602,0
33603,6
33604,1
33605,1
33606,1
33607,4
33608,5
33609,1
33610,4
33611,6
33612,0
33613,0
33614,4
33615,1
33616,1
33617,3
33618,1
33619,1
33620,1
33621,4
33622,1
33623,0
33624,2
33625,0
33626,4
33627,0
33628,1
33629,1
33630,0
33631,4
33632,0
33633,0
33634,1
33635,6
33636,0
33637,1
33638,1
33639,1
33640,0
33641,4
33642,3
33643,2
33644,1
33645,1
33646,4
33647,1
33648,2
33649,0
33650,1
33651,2
33652,0
33653,6
33654,4
33655,1
33656,1
33657,0
33658,0
33659,1
33660,1
33661,4
33662,6
33663,4
33664,0
33665,0
33666,2
33667,4
33668,6
33669,2
33670,0
33671,3
33672,1
33673,1
33674,1
33675,0
33676,1
33677,0
33678,3
33679,2
33680,0
33681,1
33682,0
33683,4
33684,0
33685,1
33686,1
33687,3
33688,1
33689,6
33690,0
33691,3
33692,6
33693,0
33694,2
33695,1
33696,0
33697,2
33698,1
33699,3
33700,1
33701,3
33702,6
33703,3
33704,1
33705,1
33706,6
33707,1
33708,6
33709,0
33710,3
33711,0
33712,5
33713,1
33714,0
33715,0
33716,0
33717,0
33718,6
33719,1
33720,1
33721,1
33722,0
33723,3
33724,6
33725,0
33726,0
33727,0
33728,6
33729,0
33730,1
33731,1
33732,3
33733,1
33734,1
33735,0
33736,6
33737,0
33738,1
33739,1
33740,1
33741,4
33742,0
33743,1
33744,4
33745,1
33746,1
33747,3
33748,6
33749,6
33750,1
33751,6
33752,1
33753,1
33754,3
33755,1
33756,1
33757,1
33758,0
33759,6
33760,0
33761,0
33762,3
33763,1
33764,1
33765,4
33766,4
33767,6
33768,2
33769,4
33770,1
33771,1
33772,1
33773,3
33774,4
33775,3
33776,6
33777,6
33778,3
33779,1
33780,4
33781,6
33782,1
33783,4
33784,1
33785,0
33786,0
33787,1
33788,3
33789,1
33790,0
33791,1
33792,1
33793,4
33794,0
33795,6
33796,0
33797,3
33798,6
33799,1
33800,6
33801,2
33802,0
33803,2
33804,1
33805,1
33806,6
33807,1
33808,1
33809,3
33810,4
33811,6
33812,1
33813,1
33814,1
33815,0
33816,0
33817,1
33818,1
33819,6
33820,1
33821,1
33822,1
33823,0
33824,1
33825,5
33826,6
33827,4
33828,6
33829,3
33830,4
33831,1
33832,6
33833,1
33834,0
33835,0
33836,4
33837,4
33838,0
33839,0
33840,0
33841,2
33842,1
33843,1
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,1
33851,2
33852,1
33853,2
33854,0
33855,1
33856,1
33857,0
33858,3
33859,1
33860,4
33861,4
33862,4
33863,0
33864,0
33865,1
33866,1
33867,0
33868,4
33869,0
33870,3
33871,3
33872,6
33873,0
33874,1
33875,6
33876,6
33877,0
33878,1
33879,0
33880,0
33881,6
33882,0
33883,4
33884,1
33885,4
33886,0
33887,3
33888,0
33889,1
33890,1
33891,1
33892,6
33893,4
33894,4
33895,1
33896,3
33897,6
33898,0
33899,0
33900,1
33901,3
33902,0
33903,4
33904,1
33905,0
33906,2
33907,0
33908,1
33909,0
33910,1
33911,0
33912,2
33913,0
33914,1
33915,1
33916,1
33917,1
33918,0
33919,0
33920,3
33921,1
33922,1
33923,3
33924,1
33925,0
33926,6
33927,4
33928,1
33929,0
33930,4
33931,6
33932,0
33933,4
33934,1
33935,0
33936,1
33937,1
33938,0
33939,0
33940,1
33941,1
33942,0
33943,3
33944,0
33945,6
33946,1
33947,3
33948,6
33949,6
33950,1
33951,6
33952,3
33953,4
33954,6
33955,1
33956,0
33957,0
33958,0
33959,0
33960,1
33961,4
33962,1
33963,6
33964,5
33965,6
33966,6
33967,4
33968,1
33969,4
33970,6
33971,4
33972,5
33973,0
33974,0
33975,1
33976,6
33977,6
33978,3
33979,0
33980,0
33981,1
33982,0
33983,3
33984,1
33985,1
33986,2
33987,6
33988,1
33989,6
33990,1
33991,5
33992,1
33993,6
33994,1
33995,5
33996,1
33997,0
33998,3
33999,0
34000,2
34001,6
34002,0
34003,1
34004,1
34005,0
34006,1
34007,0
34008,4
34009,1
34010,6
34011,1
34012,1
34013,1
34014,0
34015,0
34016,1
34017,3
34018,0
34019,4
34020,1
34021,3
34022,6
34023,6
34024,0
34025,0
34026,3
34027,0
34028,3
34029,1
34030,6
34031,3
34032,0
34033,3
34034,4
34035,4
34036,3
34037,0
34038,0
34039,0
34040,0
34041,0
34042,1
34043,3
34044,3
34045,4
34046,3
34047,1
34048,1
34049,1
34050,1
34051,0
34052,0
34053,1
34054,4
34055,1
34056,0
34057,1
34058,0
34059,1
34060,0
34061,1
34062,2
34063,0
34064,4
34065,0
34066,0
34067,1
